Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:47.895;538747880085744881;-496;967;-206
2021-12-29T11:02:47.915;538747880105537208;-482;857;-19
2021-12-29T11:02:47.935;538747880125329535;-390;813;121
2021-12-29T11:02:47.954;538747880145121862;-374;812;209
2021-12-29T11:02:47.974;538747880164914189;-285;950;152
2021-12-29T11:02:47.994;538747880184706516;-223;1024;-1
2021-12-29T11:02:48.014;538747880204498843;-109;1113;-188
2021-12-29T11:02:48.034;538747880224291170;82;1175;-373
2021-12-29T11:02:48.053;538747880244083497;599;1212;-464
2021-12-29T11:02:48.073;538747880263875824;792;1282;-385
2021-12-29T11:02:48.093;538747880283668151;1194;1105;-438
2021-12-29T11:02:48.113;538747880303460478;1515;817;-542
2021-12-29T11:02:48.132;538747880323252805;1460;699;-417
2021-12-29T11:02:48.152;538747880343045132;1306;548;-279
2021-12-29T11:02:48.172;538747880362837459;2039;410;-603
2021-12-29T11:02:48.192;538747880382629786;555;1554;-421
2021-12-29T11:02:48.212;538747880402422113;-1221;1811;10
2021-12-29T11:02:48.231;538747880422214440;896;766;-261
2021-12-29T11:02:48.251;538747880442006767;229;807;-508
2021-12-29T11:02:48.271;538747880461799094;156;900;-386
2021-12-29T11:02:48.291;538747880481591421;241;941;-413
2021-12-29T11:02:48.311;538747880501383748;286;961;-351
2021-12-29T11:02:48.330;538747880521176075;182;942;-354
2021-12-29T11:02:48.350;538747880540968402;121;913;-404
2021-12-29T11:02:48.370;538747880560760729;114;925;-402
2021-12-29T11:02:48.390;538747880580553056;104;943;-378
2021-12-29T11:02:48.410;538747880600345383;93;936;-414
2021-12-29T11:02:48.429;538747880620137710;109;934;-410
2021-12-29T11:02:48.449;538747880639930037;108;931;-384
2021-12-29T11:02:48.469;538747880659722364;117;922;-364
2021-12-29T11:02:48.489;538747880679514691;84;924;-379
2021-12-29T11:02:48.509;538747880699307018;63;910;-346
2021-12-29T11:02:48.528;538747880719099345;42;922;-358
2021-12-29T11:02:48.548;538747880738891672;121;939;-336
2021-12-29T11:02:48.568;538747880758689963;89;938;-336
2021-12-29T11:02:48.588;538747880778488252;55;925;-380
2021-12-29T11:02:48.607;538747880798286541;50;931;-371
2021-12-29T11:02:48.627;538747880818084830;8;947;-328
2021-12-29T11:02:48.647;538747880837883119;-81;969;-361
2021-12-29T11:02:48.667;538747880857681408;-117;940;-405
2021-12-29T11:02:48.687;538747880877479697;-196;945;-467
2021-12-29T11:02:48.706;538747880897277986;-124;1049;-497
2021-12-29T11:02:48.726;538747880917076275;421;1430;-450
2021-12-29T11:02:48.746;538747880936874564;363;1825;-331
2021-12-29T11:02:48.766;538747880956672853;-94;1949;-505
2021-12-29T11:02:48.786;538747880976471142;-111;1972;-679
2021-12-29T11:02:48.805;538747880996269431;444;1431;-821
2021-12-29T11:02:48.825;538747881016067720;976;1627;-854
2021-12-29T11:02:48.845;538747881035866009;1622;1529;-1133
2021-12-29T11:02:48.865;538747881055664298;1323;1269;-1003
2021-12-29T11:02:48.885;538747881075462587;880;1013;-681
2021-12-29T11:02:48.904;538747881095260876;590;757;-334
2021-12-29T11:02:48.924;538747881115059165;313;576;-140
2021-12-29T11:02:48.944;538747881134857454;266;474;-50
2021-12-29T11:02:48.964;538747881154655743;158;360;48
2021-12-29T11:02:48.984;538747881174454032;217;287;204
2021-12-29T11:02:49.003;538747881194252321;170;237;449
2021-12-29T11:02:49.023;538747881214050610;179;234;546
2021-12-29T11:02:49.043;538747881233848899;267;203;506
2021-12-29T11:02:49.063;538747881253647188;408;195;333
2021-12-29T11:02:49.083;538747881273445477;455;188;122
2021-12-29T11:02:49.102;538747881293243766;495;244;28
2021-12-29T11:02:49.122;538747881313042055;587;285;-53
2021-12-29T11:02:49.142;538747881332840344;627;253;-72
2021-12-29T11:02:49.162;538747881352638633;648;256;-43
2021-12-29T11:02:49.182;538747881372436922;615;252;-21
2021-12-29T11:02:49.201;538747881392235211;531;174;40
2021-12-29T11:02:49.221;538747881412033500;532;239;148
2021-12-29T11:02:49.241;538747881431831789;553;280;74
2021-12-29T11:02:49.261;538747881451630078;500;95;-189
2021-12-29T11:02:49.281;538747881471425849;637;20;-435
2021-12-29T11:02:49.300;538747881491221612;816;-66;-687
2021-12-29T11:02:49.320;538747881511017375;921;-48;-800
2021-12-29T11:02:49.340;538747881530813138;868;170;-702
2021-12-29T11:02:49.360;538747881550608901;838;224;-542
2021-12-29T11:02:49.380;538747881570404664;894;310;-466
2021-12-29T11:02:49.399;538747881590200427;651;414;-403
2021-12-29T11:02:49.419;538747881609996190;639;722;-498
2021-12-29T11:02:49.439;538747881629791953;641;872;-529
2021-12-29T11:02:49.459;538747881649587716;651;944;-486
2021-12-29T11:02:49.479;538747881669383479;606;1069;-511
2021-12-29T11:02:49.498;538747881689179242;615;1228;-500
2021-12-29T11:02:49.518;538747881708975005;857;1198;-618
2021-12-29T11:02:49.538;538747881728770768;1133;1325;-509
2021-12-29T11:02:49.558;538747881748566531;-401;1946;100
2021-12-29T11:02:49.578;538747881768362294;-382;1377;30
2021-12-29T11:02:49.597;538747881788158057;-129;1830;319
2021-12-29T11:02:49.617;538747881807953820;-6;1592;324
2021-12-29T11:02:49.637;538747881827749583;38;1311;-80
2021-12-29T11:02:49.657;538747881847545346;-161;1584;-259
2021-12-29T11:02:49.677;538747881867341109;-62;1365;-201
2021-12-29T11:02:49.696;538747881887136872;335;898;-69
2021-12-29T11:02:49.716;538747881906932635;54;930;-256
2021-12-29T11:02:49.736;538747881926728398;178;985;-196
2021-12-29T11:02:49.756;538747881946524161;162;967;-72
2021-12-29T11:02:49.776;538747881966319924;193;969;-92
2021-12-29T11:02:49.795;538747881986115687;154;974;-150
2021-12-29T11:02:49.815;538747882005911450;166;975;-198
2021-12-29T11:02:49.835;538747882025707213;147;971;-174
2021-12-29T11:02:49.855;538747882045502976;33;972;-221
2021-12-29T11:02:49.875;538747882065298739;-1;961;-354
2021-12-29T11:02:49.894;538747882085094502;155;949;-279
2021-12-29T11:02:49.914;538747882104890265;135;948;-262
2021-12-29T11:02:49.934;538747882124686028;259;975;-176
2021-12-29T11:02:49.954;538747882144481791;228;971;-190
2021-12-29T11:02:49.973;538747882164277554;176;960;-260
2021-12-29T11:02:49.993;538747882184066129;180;965;-263
2021-12-29T11:02:50.013;538747882203854678;130;957;-242
2021-12-29T11:02:50.033;538747882223643227;88;958;-243
2021-12-29T11:02:50.053;538747882243431776;158;978;-187
2021-12-29T11:02:50.072;538747882263220325;123;966;-224
2021-12-29T11:02:50.092;538747882283008874;110;970;-252
2021-12-29T11:02:50.112;538747882302797423;130;956;-263
2021-12-29T11:02:50.132;538747882322585972;183;965;-181
2021-12-29T11:02:50.152;538747882342374521;237;967;-74
2021-12-29T11:02:50.171;538747882362163070;273;976;-98
2021-12-29T11:02:50.191;538747882381951619;354;975;-85
2021-12-29T11:02:50.211;538747882401740168;280;969;-127
2021-12-29T11:02:50.231;538747882421528717;193;971;-194
2021-12-29T11:02:50.251;538747882441317266;141;974;-193
2021-12-29T11:02:50.270;538747882461105815;68;967;-201
2021-12-29T11:02:50.290;538747882480894364;48;967;-166
2021-12-29T11:02:50.310;538747882500682913;-10;969;-133
2021-12-29T11:02:50.330;538747882520471462;-21;979;-132
2021-12-29T11:02:50.349;538747882540260011;2;969;-90
2021-12-29T11:02:50.369;538747882560048560;44;970;-94
2021-12-29T11:02:50.389;538747882579837109;64;981;-103
2021-12-29T11:02:50.409;538747882599625658;14;976;-84
2021-12-29T11:02:50.429;538747882619414207;-69;976;-86
2021-12-29T11:02:50.448;538747882639202756;-100;981;-97
2021-12-29T11:02:50.468;538747882658991305;-112;960;-84
2021-12-29T11:02:50.488;538747882678779854;-129;978;-117
2021-12-29T11:02:50.508;538747882698568403;-47;1009;-94
2021-12-29T11:02:50.528;538747882718356952;-121;986;-78
2021-12-29T11:02:50.547;538747882738145501;-157;973;-74
2021-12-29T11:02:50.567;538747882757934050;-107;976;-104
2021-12-29T11:02:50.587;538747882777722599;-114;978;-153
2021-12-29T11:02:50.607;538747882797511148;-15;969;-128
2021-12-29T11:02:50.627;538747882817299697;-73;953;-126
2021-12-29T11:02:50.646;538747882837088246;-39;982;-118
2021-12-29T11:02:50.666;538747882856876795;-30;990;-97
2021-12-29T11:02:50.686;538747882876665344;38;994;-121
2021-12-29T11:02:50.706;538747882896459617;71;975;-131
2021-12-29T11:02:50.725;538747882916253878;-17;970;-105
2021-12-29T11:02:50.745;538747882936048139;10;968;-99
2021-12-29T11:02:50.765;538747882955842400;-74;930;-44
2021-12-29T11:02:50.785;538747882975636661;308;983;-76
2021-12-29T11:02:50.805;538747882995430922;196;976;-149
2021-12-29T11:02:50.824;538747883015225183;27;944;-167
2021-12-29T11:02:50.844;538747883035019444;162;1024;-173
2021-12-29T11:02:50.864;538747883054813705;-125;917;-282
2021-12-29T11:02:50.884;538747883074607966;60;976;-369
2021-12-29T11:02:50.904;538747883094402227;200;966;-316
2021-12-29T11:02:50.923;538747883114196488;212;972;-259
2021-12-29T11:02:50.943;538747883133990749;-62;919;-277
2021-12-29T11:02:50.963;538747883153785010;-50;906;-226
2021-12-29T11:02:50.983;538747883173579271;62;931;-367
2021-12-29T11:02:51.003;538747883193373532;333;933;-299
2021-12-29T11:02:51.022;538747883213167793;511;878;-359
2021-12-29T11:02:51.042;538747883232962054;461;904;-178
2021-12-29T11:02:51.062;538747883252756315;374;890;-73
2021-12-29T11:02:51.082;538747883272550576;344;875;-156
2021-12-29T11:02:51.102;538747883292344837;347;927;-248
2021-12-29T11:02:51.121;538747883312139098;371;859;-400
2021-12-29T11:02:51.141;538747883331933359;407;928;-406
2021-12-29T11:02:51.161;538747883351727620;371;850;-400
2021-12-29T11:02:51.181;538747883371521881;407;869;-312
2021-12-29T11:02:51.201;538747883391316142;542;864;-215
2021-12-29T11:02:51.220;538747883411110403;509;864;-163
2021-12-29T11:02:51.240;538747883430904664;508;869;-230
2021-12-29T11:02:51.260;538747883450698925;448;849;-240
2021-12-29T11:02:51.280;538747883470493186;468;878;-136
2021-12-29T11:02:51.300;538747883490287447;393;891;-290
2021-12-29T11:02:51.319;538747883510081708;438;883;-275
2021-12-29T11:02:51.339;538747883529875969;461;875;-247
2021-12-29T11:02:51.359;538747883549670230;408;858;-216
2021-12-29T11:02:51.379;538747883569464491;523;795;-234
2021-12-29T11:02:51.398;538747883589258752;418;848;-296
2021-12-29T11:02:51.418;538747883609051436;352;873;-324
2021-12-29T11:02:51.438;538747883628844104;486;868;-372
2021-12-29T11:02:51.458;538747883648636772;407;906;-407
2021-12-29T11:02:51.478;538747883668429440;461;874;-318
2021-12-29T11:02:51.497;538747883688222108;424;868;-275
2021-12-29T11:02:51.517;538747883708014776;387;847;-303
2021-12-29T11:02:51.537;538747883727807444;434;830;-263
2021-12-29T11:02:51.557;538747883747600112;375;852;-266
2021-12-29T11:02:51.577;538747883767392780;386;855;-290
2021-12-29T11:02:51.596;538747883787185448;381;878;-300
2021-12-29T11:02:51.616;538747883806978116;385;839;-296
2021-12-29T11:02:51.636;538747883826770784;386;869;-227
2021-12-29T11:02:51.656;538747883846563452;383;887;-255
2021-12-29T11:02:51.676;538747883866356120;385;893;-285
2021-12-29T11:02:51.695;538747883886148788;411;942;-325
2021-12-29T11:02:51.715;538747883905941456;439;933;-431
2021-12-29T11:02:51.735;538747883925734124;414;822;-448
2021-12-29T11:02:51.755;538747883945526792;440;785;-303
2021-12-29T11:02:51.775;538747883965319460;439;821;-208
2021-12-29T11:02:51.794;538747883985112128;340;864;-179
2021-12-29T11:02:51.814;538747884004904796;336;890;-282
2021-12-29T11:02:51.834;538747884024697464;428;862;-332
2021-12-29T11:02:51.854;538747884044490132;394;834;-253
2021-12-29T11:02:51.873;538747884064282800;466;822;-196
2021-12-29T11:02:51.893;538747884084075468;481;856;-176
2021-12-29T11:02:51.913;538747884103868136;448;908;-292
2021-12-29T11:02:51.933;538747884123660804;358;927;-426
2021-12-29T11:02:51.953;538747884143453472;312;877;-424
2021-12-29T11:02:51.972;538747884163246140;340;907;-325
2021-12-29T11:02:51.992;538747884183038808;352;923;-266
2021-12-29T11:02:52.012;538747884202831476;434;887;-254
2021-12-29T11:02:52.032;538747884222624144;444;824;-233
2021-12-29T11:02:52.052;538747884242416812;401;766;-236
2021-12-29T11:02:52.071;538747884262209480;401;784;-236
2021-12-29T11:02:52.091;538747884282002148;448;842;-219
2021-12-29T11:02:52.111;538747884301794816;395;952;-223
2021-12-29T11:02:52.131;538747884321587853;296;969;-312
2021-12-29T11:02:52.151;538747884341380862;296;965;-360
2021-12-29T11:02:52.170;538747884361173871;380;895;-312
2021-12-29T11:02:52.190;538747884380966880;369;895;-235
2021-12-29T11:02:52.210;538747884400759889;310;928;-216
2021-12-29T11:02:52.230;538747884420552898;208;1019;-240
2021-12-29T11:02:52.250;538747884440345907;319;979;-339
2021-12-29T11:02:52.269;538747884460138916;299;1071;-339
2021-12-29T11:02:52.289;538747884479931925;255;1313;-449
2021-12-29T11:02:52.309;538747884499724934;235;1699;-510
2021-12-29T11:02:52.329;538747884519517943;-46;1874;-394
2021-12-29T11:02:52.349;538747884539310952;-106;1812;-412
2021-12-29T11:02:52.368;538747884559103961;48;1283;-521
2021-12-29T11:02:52.388;538747884578896970;363;1087;-459
2021-12-29T11:02:52.408;538747884598689979;187;998;-335
2021-12-29T11:02:52.428;538747884618482988;299;987;-229
2021-12-29T11:02:52.447;538747884638275997;920;1075;-460
2021-12-29T11:02:52.467;538747884658069006;614;1270;-613
2021-12-29T11:02:52.487;538747884677862015;249;1458;-403
2021-12-29T11:02:52.507;538747884697655024;138;1416;-192
2021-12-29T11:02:52.527;538747884717448033;-54;1185;-181
2021-12-29T11:02:52.546;538747884737241042;-167;1098;-303
2021-12-29T11:02:52.566;538747884757034051;-200;1007;-366
2021-12-29T11:02:52.586;538747884776827060;-96;943;-415
2021-12-29T11:02:52.606;538747884796620069;-51;952;-361
2021-12-29T11:02:52.626;538747884816413078;-30;1059;-297
2021-12-29T11:02:52.645;538747884836206087;-71;1036;-247
2021-12-29T11:02:52.665;538747884855999096;-144;979;-230
2021-12-29T11:02:52.685;538747884875792105;-239;883;-237
2021-12-29T11:02:52.705;538747884895585114;-258;804;-282
2021-12-29T11:02:52.725;538747884915378123;-272;764;-309
2021-12-29T11:02:52.744;538747884935171132;-341;704;-281
2021-12-29T11:02:52.764;538747884954964141;-388;702;-256
2021-12-29T11:02:52.784;538747884974757150;-393;731;-254
2021-12-29T11:02:52.804;538747884994550159;-388;706;-244
2021-12-29T11:02:52.824;538747885014343168;-407;679;-195
2021-12-29T11:02:52.843;538747885034140301;-469;625;-114
2021-12-29T11:02:52.863;538747885053937406;-497;558;-60
2021-12-29T11:02:52.883;538747885073734511;-455;496;-93
2021-12-29T11:02:52.903;538747885093531616;-451;403;-116
2021-12-29T11:02:52.923;538747885113328721;-454;300;-112
2021-12-29T11:02:52.942;538747885133125826;-469;231;-90
2021-12-29T11:02:52.962;538747885152922931;-500;197;-55
2021-12-29T11:02:52.982;538747885172720036;-491;221;-46
2021-12-29T11:02:53.002;538747885192517141;-460;276;-45
2021-12-29T11:02:53.022;538747885212314246;-475;324;-36
2021-12-29T11:02:53.041;538747885232111351;-514;303;-30
2021-12-29T11:02:53.061;538747885251908456;-559;308;-30
2021-12-29T11:02:53.081;538747885271705561;-639;299;-15
2021-12-29T11:02:53.101;538747885291502666;-721;234;4
2021-12-29T11:02:53.121;538747885311299771;-789;164;19
2021-12-29T11:02:53.140;538747885331096876;-856;109;10
2021-12-29T11:02:53.160;538747885350893981;-883;68;-44
2021-12-29T11:02:53.180;538747885370691086;-878;37;-77
2021-12-29T11:02:53.200;538747885390488191;-851;47;-104
2021-12-29T11:02:53.219;538747885410285296;-815;97;-132
2021-12-29T11:02:53.239;538747885430082401;-791;136;-170
2021-12-29T11:02:53.259;538747885449879506;-778;191;-211
2021-12-29T11:02:53.279;538747885469676611;-749;261;-250
2021-12-29T11:02:53.299;538747885489473716;-745;303;-272
2021-12-29T11:02:53.318;538747885509270821;-735;351;-282
2021-12-29T11:02:53.338;538747885529067926;-702;366;-288
2021-12-29T11:02:53.358;538747885548865031;-655;389;-293
2021-12-29T11:02:53.378;538747885568662136;-630;458;-311
2021-12-29T11:02:53.398;538747885588459241;-593;523;-348
2021-12-29T11:02:53.417;538747885608256346;-565;581;-351
2021-12-29T11:02:53.437;538747885628053451;-528;620;-338
2021-12-29T11:02:53.457;538747885647850556;-499;654;-307
2021-12-29T11:02:53.477;538747885667647661;-464;695;-285
2021-12-29T11:02:53.497;538747885687444766;-429;744;-260
2021-12-29T11:02:53.516;538747885707241871;-380;807;-254
2021-12-29T11:02:53.536;538747885727038976;-336;861;-239
2021-12-29T11:02:53.556;538747885746839668;-292;896;-250
2021-12-29T11:02:53.576;538747885766640346;-298;833;-238
2021-12-29T11:02:53.596;538747885786441024;-258;840;-193
2021-12-29T11:02:53.615;538747885806241702;-244;911;-160
2021-12-29T11:02:53.635;538747885826042380;-167;993;-147
2021-12-29T11:02:53.655;538747885845843058;-129;996;-176
2021-12-29T11:02:53.675;538747885865643736;-104;1003;-223
2021-12-29T11:02:53.695;538747885885444414;-108;1026;-203
2021-12-29T11:02:53.714;538747885905245092;-45;1146;-241
2021-12-29T11:02:53.734;538747885925045770;17;1236;-250
2021-12-29T11:02:53.754;538747885944846448;-15;1313;-226
2021-12-29T11:02:53.774;538747885964647126;-44;1339;-172
2021-12-29T11:02:53.794;538747885984447804;8;1354;-96
2021-12-29T11:02:53.813;538747886004248482;98;1477;-131
2021-12-29T11:02:53.833;538747886024049160;90;1510;-204
2021-12-29T11:02:53.853;538747886043849838;67;1521;-280
2021-12-29T11:02:53.873;538747886063650516;-26;1447;-247
2021-12-29T11:02:53.893;538747886083451194;-92;1315;-144
2021-12-29T11:02:53.912;538747886103251872;-65;1193;-87
2021-12-29T11:02:53.932;538747886123052550;-333;1107;-246
2021-12-29T11:02:53.952;538747886142853228;-605;1100;-225
2021-12-29T11:02:53.972;538747886162653906;-672;1005;-173
2021-12-29T11:02:53.992;538747886182454584;-205;1055;-250
2021-12-29T11:02:54.011;538747886202255262;-47;1107;-233
2021-12-29T11:02:54.031;538747886222055940;139;1243;-219
2021-12-29T11:02:54.051;538747886241856618;-84;1681;-1
2021-12-29T11:02:54.071;538747886261657296;-139;1274;-52
2021-12-29T11:02:54.091;538747886281457974;-174;849;-118
2021-12-29T11:02:54.110;538747886301258652;-21;845;-106
2021-12-29T11:02:54.130;538747886321059330;29;854;-35
2021-12-29T11:02:54.150;538747886340860008;71;989;57
2021-12-29T11:02:54.170;538747886360660686;-40;1022;-13
2021-12-29T11:02:54.190;538747886380461364;-156;1039;-112
