Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:47.749;538747691528550648;-64;-893;37
2021-12-29T11:02:47.769;538747691548236114;-95;-945;106
2021-12-29T11:02:47.788;538747691567921580;-100;-951;151
2021-12-29T11:02:47.808;538747691587607046;-39;-964;107
2021-12-29T11:02:47.828;538747691607292512;4;-980;118
2021-12-29T11:02:47.848;538747691626991466;-14;-1013;101
2021-12-29T11:02:47.867;538747691646690404;-20;-996;124
2021-12-29T11:02:47.887;538747691666389342;17;-1035;144
2021-12-29T11:02:47.907;538747691686088280;-103;-1080;111
2021-12-29T11:02:47.926;538747691705787218;-66;-1102;101
2021-12-29T11:02:47.946;538747691725486156;-130;-1071;96
2021-12-29T11:02:47.966;538747691745185094;-25;-1063;103
2021-12-29T11:02:47.985;538747691764884032;-56;-1035;25
2021-12-29T11:02:48.005;538747691784582970;82;-1009;14
2021-12-29T11:02:48.025;538747691804281908;28;-994;19
2021-12-29T11:02:48.045;538747691823980846;2;-999;20
2021-12-29T11:02:48.064;538747691843679784;14;-988;0
2021-12-29T11:02:48.084;538747691863378722;49;-998;2
2021-12-29T11:02:48.104;538747691883077660;12;-987;22
2021-12-29T11:02:48.123;538747691902776598;38;-990;11
2021-12-29T11:02:48.143;538747691922475536;46;-999;2
2021-12-29T11:02:48.163;538747691942174474;137;-1126;-63
2021-12-29T11:02:48.182;538747691961873412;18;-1108;-83
2021-12-29T11:02:48.202;538747691981572350;-11;-1152;-91
2021-12-29T11:02:48.222;538747692001271288;65;-1156;-92
2021-12-29T11:02:48.242;538747692020970226;40;-1195;-155
2021-12-29T11:02:48.261;538747692040669164;2;-1193;-158
2021-12-29T11:02:48.281;538747692060368102;-23;-1115;-120
2021-12-29T11:02:48.301;538747692080067040;19;-1164;-146
2021-12-29T11:02:48.320;538747692099765978;11;-1087;-129
2021-12-29T11:02:48.340;538747692119464916;83;-1115;-159
2021-12-29T11:02:48.360;538747692139163854;48;-1086;-180
2021-12-29T11:02:48.379;538747692158862792;84;-1107;-156
2021-12-29T11:02:48.399;538747692178561730;-20;-1098;-123
2021-12-29T11:02:48.419;538747692198260668;18;-1078;-20
2021-12-29T11:02:48.439;538747692217959606;-5;-1087;-49
2021-12-29T11:02:48.458;538747692237658544;1;-1074;-115
2021-12-29T11:02:48.478;538747692257357482;30;-1067;-120
2021-12-29T11:02:48.498;538747692277056420;7;-1057;-123
2021-12-29T11:02:48.517;538747692296755358;46;-1054;-59
2021-12-29T11:02:48.537;538747692316454296;25;-1051;-51
2021-12-29T11:02:48.557;538747692336145310;-14;-1031;-63
2021-12-29T11:02:48.576;538747692355836306;6;-1025;-77
2021-12-29T11:02:48.596;538747692375527302;3;-1044;-128
2021-12-29T11:02:48.616;538747692395218298;23;-1106;-133
2021-12-29T11:02:48.635;538747692414909294;60;-1171;-47
2021-12-29T11:02:48.655;538747692434600290;-43;-1114;83
2021-12-29T11:02:48.675;538747692454291286;-165;-1086;44
2021-12-29T11:02:48.695;538747692473982282;-135;-1068;-63
2021-12-29T11:02:48.714;538747692493673278;-68;-1064;-95
2021-12-29T11:02:48.734;538747692513364274;-8;-1032;-25
2021-12-29T11:02:48.754;538747692533055270;-88;-982;82
2021-12-29T11:02:48.773;538747692552746266;-109;-952;111
2021-12-29T11:02:48.793;538747692572437262;-106;-1000;25
2021-12-29T11:02:48.813;538747692592128258;-51;-1005;-32
2021-12-29T11:02:48.832;538747692611819254;1;-995;39
2021-12-29T11:02:48.852;538747692631510250;-91;-998;100
2021-12-29T11:02:48.872;538747692651201246;-48;-1017;126
2021-12-29T11:02:48.891;538747692670892242;-99;-1018;110
2021-12-29T11:02:48.911;538747692690583238;-33;-1038;67
2021-12-29T11:02:48.931;538747692710274234;-16;-1047;194
2021-12-29T11:02:48.951;538747692729965230;-103;-1024;269
2021-12-29T11:02:48.970;538747692749656226;-165;-1044;194
2021-12-29T11:02:48.990;538747692769347222;-87;-1050;182
2021-12-29T11:02:49.010;538747692789038218;-128;-1004;137
2021-12-29T11:02:49.029;538747692808729214;-84;-992;104
2021-12-29T11:02:49.049;538747692828420210;-3;-960;110
2021-12-29T11:02:49.069;538747692848111206;-44;-941;101
2021-12-29T11:02:49.088;538747692867802202;56;-966;95
2021-12-29T11:02:49.108;538747692887493198;-7;-936;125
2021-12-29T11:02:49.128;538747692907184194;85;-934;91
2021-12-29T11:02:49.147;538747692926875190;46;-937;92
2021-12-29T11:02:49.167;538747692946566186;73;-909;173
2021-12-29T11:02:49.187;538747692966257182;50;-910;193
2021-12-29T11:02:49.206;538747692985948178;90;-893;154
2021-12-29T11:02:49.226;538747693005639174;80;-890;162
2021-12-29T11:02:49.246;538747693025330170;34;-836;130
2021-12-29T11:02:49.266;538747693045024855;56;-865;159
2021-12-29T11:02:49.285;538747693064719538;14;-881;164
2021-12-29T11:02:49.305;538747693084414221;54;-893;190
2021-12-29T11:02:49.325;538747693104108904;38;-915;194
2021-12-29T11:02:49.344;538747693123803587;23;-923;263
2021-12-29T11:02:49.364;538747693143498270;-37;-892;227
2021-12-29T11:02:49.384;538747693163192953;-42;-898;203
2021-12-29T11:02:49.403;538747693182887636;-52;-909;206
2021-12-29T11:02:49.423;538747693202582319;-56;-833;113
2021-12-29T11:02:49.443;538747693222277002;9;-871;100
2021-12-29T11:02:49.463;538747693241971685;-2;-901;200
2021-12-29T11:02:49.482;538747693261666368;-79;-911;192
2021-12-29T11:02:49.502;538747693281361051;3;-984;105
2021-12-29T11:02:49.522;538747693301055734;-47;-996;17
2021-12-29T11:02:49.541;538747693320750417;-63;-1042;22
2021-12-29T11:02:49.561;538747693340445100;-157;-1111;37
2021-12-29T11:02:49.581;538747693360139783;-179;-1165;5
2021-12-29T11:02:49.600;538747693379834466;-44;-1181;-40
2021-12-29T11:02:49.620;538747693399529149;55;-1263;-35
2021-12-29T11:02:49.640;538747693419223832;22;-1203;-55
2021-12-29T11:02:49.659;538747693438918515;-63;-1188;-109
2021-12-29T11:02:49.679;538747693458613198;-74;-1206;-93
2021-12-29T11:02:49.699;538747693478307881;-18;-1127;-176
2021-12-29T11:02:49.719;538747693498002564;129;-1177;-154
2021-12-29T11:02:49.738;538747693517697247;57;-1128;-162
2021-12-29T11:02:49.758;538747693537391930;81;-1082;-193
2021-12-29T11:02:49.778;538747693557086613;181;-1095;-170
2021-12-29T11:02:49.797;538747693576781296;93;-1050;-229
2021-12-29T11:02:49.817;538747693596475979;126;-1091;-217
2021-12-29T11:02:49.837;538747693616170662;85;-1026;-207
2021-12-29T11:02:49.856;538747693635865345;213;-1083;-194
2021-12-29T11:02:49.876;538747693655560028;13;-1065;-239
2021-12-29T11:02:49.896;538747693675254711;189;-1090;-241
2021-12-29T11:02:49.915;538747693694949394;70;-1049;-169
2021-12-29T11:02:49.935;538747693714644077;138;-1114;-15
2021-12-29T11:02:49.955;538747693734338760;67;-1047;-121
2021-12-29T11:02:49.975;538747693754030531;63;-1099;-221
2021-12-29T11:02:49.994;538747693773722278;75;-1078;-318
2021-12-29T11:02:50.014;538747693793414025;223;-1099;-206
2021-12-29T11:02:50.034;538747693813105772;94;-1099;-65
2021-12-29T11:02:50.053;538747693832797519;227;-1088;-72
2021-12-29T11:02:50.073;538747693852489266;207;-1111;-98
2021-12-29T11:02:50.093;538747693872181013;100;-1079;-152
2021-12-29T11:02:50.112;538747693891872760;165;-1082;-174
2021-12-29T11:02:50.132;538747693911564507;191;-1076;-69
2021-12-29T11:02:50.152;538747693931256254;250;-1085;16
2021-12-29T11:02:50.171;538747693950948001;178;-1113;-51
2021-12-29T11:02:50.191;538747693970639748;171;-1026;-115
2021-12-29T11:02:50.211;538747693990331495;293;-980;12
2021-12-29T11:02:50.231;538747694010023242;145;-989;-25
2021-12-29T11:02:50.250;538747694029714989;197;-975;20
2021-12-29T11:02:50.270;538747694049406736;243;-898;52
2021-12-29T11:02:50.290;538747694069098483;233;-892;156
2021-12-29T11:02:50.309;538747694088790230;160;-912;79
2021-12-29T11:02:50.329;538747694108481977;259;-866;-50
2021-12-29T11:02:50.349;538747694128173724;246;-893;-50
2021-12-29T11:02:50.368;538747694147865471;294;-879;109
2021-12-29T11:02:50.388;538747694167557218;287;-917;86
2021-12-29T11:02:50.408;538747694187248965;222;-875;140
2021-12-29T11:02:50.427;538747694206940712;179;-892;-15
2021-12-29T11:02:50.447;538747694226632459;248;-907;85
2021-12-29T11:02:50.467;538747694246324206;269;-893;55
2021-12-29T11:02:50.487;538747694266015953;323;-833;12
2021-12-29T11:02:50.506;538747694285707700;322;-839;1
2021-12-29T11:02:50.526;538747694305399447;208;-886;93
2021-12-29T11:02:50.546;538747694325091194;202;-878;42
2021-12-29T11:02:50.565;538747694344782941;402;-900;45
2021-12-29T11:02:50.585;538747694364474688;393;-934;-12
2021-12-29T11:02:50.605;538747694384166435;399;-946;-47
2021-12-29T11:02:50.624;538747694403858182;368;-940;-27
2021-12-29T11:02:50.644;538747694423549929;414;-990;38
2021-12-29T11:02:50.664;538747694443241676;427;-914;-32
2021-12-29T11:02:50.683;538747694462935881;403;-943;-101
2021-12-29T11:02:50.703;538747694482630086;182;-885;-85
2021-12-29T11:02:50.723;538747694502324291;265;-919;-16
2021-12-29T11:02:50.743;538747694522018496;295;-966;-7
2021-12-29T11:02:50.762;538747694541712701;439;-987;14
2021-12-29T11:02:50.782;538747694561406906;754;-995;108
2021-12-29T11:02:50.802;538747694581101111;833;-989;189
2021-12-29T11:02:50.821;538747694600795316;888;-915;120
2021-12-29T11:02:50.841;538747694620489521;774;-989;69
2021-12-29T11:02:50.861;538747694640183726;430;-890;68
2021-12-29T11:02:50.880;538747694659877931;501;-867;-66
2021-12-29T11:02:50.900;538747694679572136;416;-806;-61
2021-12-29T11:02:50.920;538747694699266341;386;-740;-98
2021-12-29T11:02:50.940;538747694718960546;560;-637;-47
2021-12-29T11:02:50.959;538747694738654751;457;-562;-42
2021-12-29T11:02:50.979;538747694758348956;431;-495;-54
2021-12-29T11:02:50.999;538747694778043161;426;-543;17
2021-12-29T11:02:51.018;538747694797737366;288;-464;78
2021-12-29T11:02:51.038;538747694817431571;593;-634;44
2021-12-29T11:02:51.058;538747694837125776;700;-588;-27
2021-12-29T11:02:51.077;538747694856819981;1250;-814;253
2021-12-29T11:02:51.097;538747694876514186;718;-795;303
2021-12-29T11:02:51.117;538747694896208391;962;-747;285
2021-12-29T11:02:51.136;538747694915902596;605;-552;126
2021-12-29T11:02:51.156;538747694935596801;582;-347;93
2021-12-29T11:02:51.176;538747694955291006;853;-539;144
2021-12-29T11:02:51.196;538747694974985211;1059;-569;56
2021-12-29T11:02:51.215;538747694994679416;1276;-632;208
2021-12-29T11:02:51.235;538747695014373621;773;-792;447
2021-12-29T11:02:51.255;538747695034067826;940;-616;400
2021-12-29T11:02:51.274;538747695053762031;865;-569;306
2021-12-29T11:02:51.294;538747695073456236;866;-492;207
2021-12-29T11:02:51.314;538747695093150441;1028;-424;146
2021-12-29T11:02:51.333;538747695112844646;882;-390;208
2021-12-29T11:02:51.353;538747695132538851;1380;-426;310
2021-12-29T11:02:51.373;538747695152233056;1284;-446;504
2021-12-29T11:02:51.392;538747695171925957;1278;-399;627
2021-12-29T11:02:51.412;538747695191618842;987;-237;549
2021-12-29T11:02:51.432;538747695211311727;833;-229;457
2021-12-29T11:02:51.452;538747695231004612;917;-192;343
2021-12-29T11:02:51.471;538747695250697497;794;-170;367
2021-12-29T11:02:51.491;538747695270390382;676;-174;395
2021-12-29T11:02:51.511;538747695290083267;591;-212;431
2021-12-29T11:02:51.530;538747695309776152;582;-122;309
2021-12-29T11:02:51.550;538747695329469037;745;-114;414
2021-12-29T11:02:51.570;538747695349161922;887;-210;482
2021-12-29T11:02:51.589;538747695368854807;861;-267;479
2021-12-29T11:02:51.609;538747695388547692;935;-260;486
2021-12-29T11:02:51.629;538747695408240577;976;-116;434
2021-12-29T11:02:51.648;538747695427933462;1094;-314;558
2021-12-29T11:02:51.668;538747695447626347;1035;-274;531
2021-12-29T11:02:51.688;538747695467319232;916;-348;540
2021-12-29T11:02:51.708;538747695487012117;880;-306;397
2021-12-29T11:02:51.727;538747695506705002;981;-193;372
2021-12-29T11:02:51.747;538747695526397887;741;-264;458
2021-12-29T11:02:51.767;538747695546090772;672;-279;524
2021-12-29T11:02:51.786;538747695565783657;870;-345;554
2021-12-29T11:02:51.806;538747695585476542;739;-28;342
2021-12-29T11:02:51.826;538747695605169427;846;-206;472
2021-12-29T11:02:51.845;538747695624862312;787;-400;522
2021-12-29T11:02:51.865;538747695644555197;881;-374;438
2021-12-29T11:02:51.885;538747695664248082;795;-312;358
2021-12-29T11:02:51.904;538747695683940967;836;-313;290
2021-12-29T11:02:51.924;538747695703633852;773;-259;250
2021-12-29T11:02:51.944;538747695723326737;900;-246;353
2021-12-29T11:02:51.964;538747695743019622;816;-322;431
2021-12-29T11:02:51.983;538747695762712507;733;-263;519
2021-12-29T11:02:52.003;538747695782405392;771;-251;432
2021-12-29T11:02:52.023;538747695802098277;905;-251;397
2021-12-29T11:02:52.042;538747695821791162;813;-344;469
2021-12-29T11:02:52.062;538747695841484047;734;-261;425
2021-12-29T11:02:52.082;538747695861176932;799;-273;397
2021-12-29T11:02:52.101;538747695880865805;835;-251;391
2021-12-29T11:02:52.121;538747695900554662;836;-210;423
2021-12-29T11:02:52.141;538747695920243519;870;-240;475
2021-12-29T11:02:52.160;538747695939932376;871;-200;510
2021-12-29T11:02:52.180;538747695959621233;823;-145;485
2021-12-29T11:02:52.200;538747695979310090;885;-150;462
2021-12-29T11:02:52.220;538747695998998947;935;-192;434
2021-12-29T11:02:52.239;538747696018687804;930;-157;491
2021-12-29T11:02:52.259;538747696038376661;952;-134;578
2021-12-29T11:02:52.279;538747696058065518;939;-33;601
2021-12-29T11:02:52.298;538747696077754375;997;-28;633
2021-12-29T11:02:52.318;538747696097443232;969;-21;658
2021-12-29T11:02:52.338;538747696117132089;911;42;538
2021-12-29T11:02:52.357;538747696136820946;810;100;480
2021-12-29T11:02:52.377;538747696156509803;781;143;366
2021-12-29T11:02:52.397;538747696176198660;635;176;458
2021-12-29T11:02:52.416;538747696195887517;657;206;378
2021-12-29T11:02:52.436;538747696215576374;639;279;396
2021-12-29T11:02:52.456;538747696235265231;738;317;347
2021-12-29T11:02:52.475;538747696254954088;657;369;453
2021-12-29T11:02:52.495;538747696274642945;691;456;491
2021-12-29T11:02:52.515;538747696294331802;684;501;637
2021-12-29T11:02:52.535;538747696314020659;677;492;676
2021-12-29T11:02:52.554;538747696333709516;691;615;551
2021-12-29T11:02:52.574;538747696353398373;513;449;573
2021-12-29T11:02:52.594;538747696373087230;531;576;548
2021-12-29T11:02:52.613;538747696392776087;491;566;480
2021-12-29T11:02:52.633;538747696412464944;447;564;491
2021-12-29T11:02:52.653;538747696432153801;440;622;485
2021-12-29T11:02:52.672;538747696451842658;359;530;498
2021-12-29T11:02:52.692;538747696471531515;311;649;489
2021-12-29T11:02:52.712;538747696491220372;428;720;450
2021-12-29T11:02:52.731;538747696510909229;423;645;424
2021-12-29T11:02:52.751;538747696530598086;345;641;422
2021-12-29T11:02:52.771;538747696550286943;408;754;378
2021-12-29T11:02:52.791;538747696569975800;274;736;404
2021-12-29T11:02:52.810;538747696589674464;373;750;462
2021-12-29T11:02:52.830;538747696609373106;290;765;494
2021-12-29T11:02:52.850;538747696629071748;214;852;531
2021-12-29T11:02:52.869;538747696648770390;244;756;542
2021-12-29T11:02:52.889;538747696668469032;126;752;487
2021-12-29T11:02:52.909;538747696688167674;146;993;309
2021-12-29T11:02:52.928;538747696707866316;-1;950;421
2021-12-29T11:02:52.948;538747696727564958;-77;846;471
2021-12-29T11:02:52.968;538747696747263600;-111;869;470
2021-12-29T11:02:52.988;538747696766962242;-92;1058;290
2021-12-29T11:02:53.007;538747696786660884;-66;1011;206
2021-12-29T11:02:53.027;538747696806359526;-202;906;355
2021-12-29T11:02:53.047;538747696826058168;-69;939;303
2021-12-29T11:02:53.066;538747696845756810;-74;999;352
2021-12-29T11:02:53.086;538747696865455452;-3;974;318
2021-12-29T11:02:53.106;538747696885154094;-85;849;336
2021-12-29T11:02:53.125;538747696904852736;-75;1014;293
2021-12-29T11:02:53.145;538747696924551378;84;908;264
2021-12-29T11:02:53.165;538747696944250020;-62;1055;232
2021-12-29T11:02:53.184;538747696963948662;119;879;199
2021-12-29T11:02:53.204;538747696983647304;4;1009;164
2021-12-29T11:02:53.224;538747697003345946;47;905;277
2021-12-29T11:02:53.244;538747697023044588;10;906;334
2021-12-29T11:02:53.263;538747697042743230;-58;981;365
2021-12-29T11:02:53.283;538747697062441872;170;1051;218
2021-12-29T11:02:53.303;538747697082140514;149;1080;159
2021-12-29T11:02:53.322;538747697101839156;98;995;284
2021-12-29T11:02:53.342;538747697121537798;87;989;255
2021-12-29T11:02:53.362;538747697141236440;69;968;312
2021-12-29T11:02:53.381;538747697160935082;-28;1029;255
2021-12-29T11:02:53.401;538747697180633724;260;998;226
2021-12-29T11:02:53.421;538747697200332366;-39;974;251
2021-12-29T11:02:53.441;538747697220031008;285;889;180
2021-12-29T11:02:53.460;538747697239729650;-43;944;106
2021-12-29T11:02:53.480;538747697259428292;124;911;271
2021-12-29T11:02:53.500;538747697279126934;45;872;305
2021-12-29T11:02:53.519;538747697298823457;71;938;314
2021-12-29T11:02:53.539;538747697318519960;46;1035;231
2021-12-29T11:02:53.559;538747697338216463;58;1026;261
2021-12-29T11:02:53.578;538747697357912966;-4;928;336
2021-12-29T11:02:53.598;538747697377609469;-16;895;393
2021-12-29T11:02:53.618;538747697397305972;47;1059;232
2021-12-29T11:02:53.638;538747697417002475;3;972;260
2021-12-29T11:02:53.657;538747697436698978;40;985;255
2021-12-29T11:02:53.677;538747697456395481;-25;947;314
2021-12-29T11:02:53.697;538747697476091984;116;946;300
2021-12-29T11:02:53.716;538747697495788487;-70;945;349
2021-12-29T11:02:53.736;538747697515484990;107;947;306
2021-12-29T11:02:53.756;538747697535181493;66;983;248
2021-12-29T11:02:53.775;538747697554877996;147;947;267
2021-12-29T11:02:53.795;538747697574574499;150;922;235
2021-12-29T11:02:53.815;538747697594271002;69;952;199
2021-12-29T11:02:53.835;538747697613967505;0;993;237
2021-12-29T11:02:53.854;538747697633664008;-23;947;265
2021-12-29T11:02:53.874;538747697653360511;107;906;313
2021-12-29T11:02:53.894;538747697673057014;147;943;167
2021-12-29T11:02:53.913;538747697692753517;97;918;204
2021-12-29T11:02:53.933;538747697712450020;53;874;220
2021-12-29T11:02:53.953;538747697732146523;40;892;207
2021-12-29T11:02:53.972;538747697751843026;10;932;102
2021-12-29T11:02:53.992;538747697771539529;105;881;140
2021-12-29T11:02:54.012;538747697791236032;49;892;147
2021-12-29T11:02:54.031;538747697810932535;165;914;12
2021-12-29T11:02:54.051;538747697830629038;56;986;66
2021-12-29T11:02:54.071;538747697850325541;-63;981;149
2021-12-29T11:02:54.091;538747697870022044;-28;987;219
